specifier,source_en,de,fr,placeholders,occurrences
AdminSaferPayOfficialSettingsController,"Payment methods saved successfully","Zahlungsarten erfolgreich gespeichert","Moyens de paiement enregistrés avec succès",,controllers/admin/AdminSaferPayOfficialSettingsController.php:459
AdminSaferPayOfficialSettingsController,"Please enter valid credentials and select a terminal first.","Bitte geben Sie zuerst gültige Zugangsdaten ein und wählen Sie ein Terminal aus.","Veuillez d'abord saisir des identifiants valides et sélectionner un terminal.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:521
AdminSaferPayOfficialSettingsController,"Settings saved successfully.","Einstellungen erfolgreich gespeichert.","Paramètres enregistrés avec succès.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:288
AdminSaferPayOfficialSettingsController,"Settings saved, but Saferpay Fields availability could not be confirmed. Please try again later or check the module Logs for details.","Einstellungen gespeichert, aber die Verfügbarkeit von Saferpay Fields konnte nicht bestätigt werden. Bitte versuchen Sie es später erneut oder prüfen Sie die Modul-Protokolle für Details.","Paramètres enregistrés, mais la disponibilité de Saferpay Fields n'a pas pu être confirmée. Veuillez réessayer plus tard ou consulter les journaux du module pour plus de détails.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:287
AdminSaferPayOfficialSettingsController,"Wrong restriction type","Falscher Einschränkungstyp","Type de restriction incorrect",,controllers/admin/AdminSaferPayOfficialSettingsController.php:449
AdminSaferPayOfficialSettingsController,"You do not have permission to edit these settings.","Sie haben keine Berechtigung, diese Einstellungen zu bearbeiten.","Vous n'avez pas la permission de modifier ces paramètres.",,controllers/admin/AdminSaferPayOfficialSettingsController.php:143
ajax,"Order already exists","Bestellung existiert bereits","La commande existe déjà",,controllers/front/ajax.php:184
AssertPresenter,No,Nein,Non,,src/Presenter/AssertPresenter.php:60
AssertPresenter,Yes,Ja,Oui,,src/Presenter/AssertPresenter.php:59
credit_cards,Action,Aktion,Action,,views/templates/front/credit_cards.tpl:51
credit_cards,"Added date","Hinzugefügt am","Date d'ajout",,views/templates/front/credit_cards.tpl:42
credit_cards,"Card number",Kartennummer,"Numéro de carte",,views/templates/front/credit_cards.tpl:48
credit_cards,"Card type",Kartentyp,"Type de carte",,views/templates/front/credit_cards.tpl:36
credit_cards,"Credit card",Kreditkarte,"Carte de crédit",,views/templates/front/credit_cards.tpl:39
credit_cards,"My credit cards","Meine Kreditkarten","Mes cartes de crédit",,views/templates/front/credit_cards.tpl:26
credit_cards,"Saved credit cards","Gespeicherte Kreditkarten","Cartes de crédit enregistrées",,views/templates/front/credit_cards.tpl:32
credit_cards,"Valid till","Gültig bis","Valable jusqu'au",,views/templates/front/credit_cards.tpl:45
credit_card,Remove,Entfernen,Supprimer,,views/templates/front/credit_card.tpl:44
credit_card,"Remove card","Karte entfernen","Supprimer la carte",,views/templates/front/credit_card.tpl:42
creditCards,"Failed to removed credit card","Kreditkarte konnte nicht entfernt werden","Échec de la suppression de la carte de crédit",,controllers/front/creditCards.php:107
creditCards,"Successfully removed credit card","Kreditkarte erfolgreich entfernt","Carte de crédit supprimée avec succès",,controllers/front/creditCards.php:104
creditCards,"Your account","Ihr Konto","Votre compte",,controllers/front/creditCards.php:120
fail,"We couldn't authorize your payment. Please try again.","Ihre Zahlung konnte nicht autorisiert werden. Bitte versuchen Sie es erneut.","Nous n'avons pas pu autoriser votre paiement. Veuillez réessayer.",,controllers/front/fail.php:91
field-access-token-desc,"More information on Saferpay Fields preparation:","Weitere Informationen zur Einrichtung von Saferpay Fields:","Plus d'informations sur la préparation de Saferpay Fields :",,views/templates/admin/partials/field-access-token-desc.tpl:24
field-access-token-desc,"Saferpay Field Access Token can be found in Saferpay Backoffice, navigate to Settings > Saferpay Fields Access Tokens","Den Saferpay Field Access Token finden Sie im Saferpay Backoffice unter Einstellungen > Saferpay Fields Access Tokens","Le jeton d'accès Saferpay Fields se trouve dans le Backoffice Saferpay, sous Paramètres > Saferpay Fields Access Tokens",,views/templates/admin/partials/field-access-token-desc.tpl:23
field-access-token-desc,here,hier,ici,,views/templates/admin/partials/field-access-token-desc.tpl:24
field-javascript-library-desc,"Saferpay Field Javascript library url can be found ","Die URL der Saferpay-Field-JavaScript-Bibliothek finden Sie ","L'URL de la bibliothèque JavaScript Saferpay Fields se trouve ",,views/templates/admin/partials/field-javascript-library-desc.tpl:23
field-javascript-library-desc,here,hier,ici,,views/templates/admin/partials/field-javascript-library-desc.tpl:23
field-new-order-mail-desc,"For this feature to be functioning you need to have the Mail Alert module configured","Damit diese Funktion funktioniert, muss das Modul „Mail Alert“ konfiguriert sein","Pour que cette fonctionnalité fonctionne, le module Mail Alert doit être configuré",,views/templates/admin/partials/field-new-order-mail-desc.tpl:24
field-new-order-mail-desc,"When this feature is enabled, a confirmation email will be only sent once the payment is authorized by Saferpay","Wenn diese Funktion aktiviert ist, wird die Bestätigungs-E-Mail erst gesendet, wenn die Zahlung durch Saferpay autorisiert wurde","Lorsque cette fonctionnalité est activée, l'e-mail de confirmation n'est envoyé qu'une fois le paiement autorisé par Saferpay",,views/templates/admin/partials/field-new-order-mail-desc.tpl:23
Invertus\SaferPay\Install\Installer,"Failed to create order status","Bestellstatus konnte nicht erstellt werden","Échec de la création du statut de commande",,src/Install/Installer.php:66
Invertus\SaferPay\Install\Installer,"Failed to install configuration","Konfiguration konnte nicht installiert werden","Échec de l'installation de la configuration",,src/Install/Installer.php:71
Invertus\SaferPay\Install\Installer,"Failed to install database","Datenbank konnte nicht installiert werden","Échec de l'installation de la base de données",,src/Install/Installer.php:61
Invertus\SaferPay\Install\Uninstaller,"Failed to uninstall configuration","Konfiguration konnte nicht deinstalliert werden","Échec de la désinstallation de la configuration",,src/Install/Uninstaller.php:47
Invertus\SaferPay\Install\Uninstaller,"Failed to uninstall database table [%s]","Datenbanktabelle [%s] konnte nicht deinstalliert werden","Échec de la désinstallation de la table de base de données [%s]",%s,src/Install/Uninstaller.php:54
LegacyTranslator,AccountToAccount,AccountToAccount,AccountToAccount,,src/Service/LegacyTranslator.php:83
LegacyTranslator,Alipay,Alipay,Alipay,,src/Service/LegacyTranslator.php:63
LegacyTranslator,Amex,Amex,Amex,,src/Service/LegacyTranslator.php:64
LegacyTranslator,Applepay,Applepay,Applepay,,src/Service/LegacyTranslator.php:81
LegacyTranslator,Bancontact,Bancontact,Bancontact,,src/Service/LegacyTranslator.php:65
LegacyTranslator,Blik,Blik,Blik,,src/Service/LegacyTranslator.php:88
LegacyTranslator,Cards,Karten,Cartes,,src/Service/LegacyTranslator.php:85
LegacyTranslator,Clicktopay,Clicktopay,Clicktopay,,src/Service/LegacyTranslator.php:90
LegacyTranslator,Diners,Diners,Diners,,src/Service/LegacyTranslator.php:66
LegacyTranslator,Directdebit,Lastschrift,Prélèvement,,src/Service/LegacyTranslator.php:67
LegacyTranslator,Eprzelewy,Eprzelewy,Eprzelewy,,src/Service/LegacyTranslator.php:68
LegacyTranslator,Eps,Eps,Eps,,src/Service/LegacyTranslator.php:69
LegacyTranslator,Giftcard,Geschenkkarte,"Carte cadeau",,src/Service/LegacyTranslator.php:93
LegacyTranslator,Googlepay,Googlepay,Googlepay,,src/Service/LegacyTranslator.php:89
LegacyTranslator,Ideal,Ideal,Ideal,,src/Service/LegacyTranslator.php:70
LegacyTranslator,Invoice,Rechnung,Facture,,src/Service/LegacyTranslator.php:71
LegacyTranslator,Jcb,Jcb,Jcb,,src/Service/LegacyTranslator.php:72
LegacyTranslator,Klarna,Klarna,Klarna,,src/Service/LegacyTranslator.php:82
LegacyTranslator,Maestro,Maestro,Maestro,,src/Service/LegacyTranslator.php:73
LegacyTranslator,Mastercard,Mastercard,Mastercard,,src/Service/LegacyTranslator.php:74
LegacyTranslator,Myone,Myone,Myone,,src/Service/LegacyTranslator.php:75
LegacyTranslator,Payconiq,Payconiq,Payconiq,,src/Service/LegacyTranslator.php:84
LegacyTranslator,PostFinancePay,PostFinancePay,PostFinancePay,,src/Service/LegacyTranslator.php:86
LegacyTranslator,Postcard,Postcard,Postcard,,src/Service/LegacyTranslator.php:76
LegacyTranslator,Postfinance,Postfinance,Postfinance,,src/Service/LegacyTranslator.php:77
LegacyTranslator,Reka,Reka,Reka,,src/Service/LegacyTranslator.php:91
LegacyTranslator,Twint,Twint,Twint,,src/Service/LegacyTranslator.php:78
LegacyTranslator,Visa,Visa,Visa,,src/Service/LegacyTranslator.php:79
LegacyTranslator,Vpay,Vpay,Vpay,,src/Service/LegacyTranslator.php:80
LegacyTranslator,WeChatPay,WeChatPay,WeChatPay,,src/Service/LegacyTranslator.php:87
LegacyTranslator,Wero,Wero,Wero,,src/Service/LegacyTranslator.php:92
loading,"Loading payment, please wait","Zahlung wird geladen, bitte warten","Chargement du paiement, veuillez patienter",,views/templates/front/loading.tpl:30
log_modal,Close,Schließen,Fermer,,views/templates/admin/logs/log_modal.tpl:47
log_modal,"Context data",Kontextdaten,"Données de contexte",,views/templates/admin/logs/log_modal.tpl:44
log_modal,Loading,"Wird geladen",Chargement,,views/templates/admin/logs/log_modal.tpl:51
log_modal,"Request data",Anfragedaten,"Données de requête",,views/templates/admin/logs/log_modal.tpl:40
log_modal,"Response data",Antwortdaten,"Données de réponse",,views/templates/admin/logs/log_modal.tpl:42
log_modal,View,Anzeigen,Voir,,views/templates/admin/logs/log_modal.tpl:30
MyAccount,"My credit cards","Meine Kreditkarten","Mes cartes de crédit",,views/templates/hook/front/MyAccount.tpl:26
notify,"An unknown error error occurred. Please contact support","Ein unbekannter Fehler ist aufgetreten. Bitte kontaktieren Sie den Support","Une erreur inconnue s'est produite. Veuillez contacter le support",,controllers/front/notify.php:70
notify,"Error. Insecure cart","Fehler. Unsicherer Warenkorb","Erreur. Panier non sécurisé",,controllers/front/notify.php:82
notify,"Liability shift is false","Keine Haftungsumkehr","Pas de transfert de responsabilité",,controllers/front/notify.php:160
notify,"Liability shift is false, capturing order","Keine Haftungsumkehr, Bestellung wird gebucht","Pas de transfert de responsabilité, capture de la commande",,controllers/front/notify.php:185
notify,"Liability shift is false, order left authorized","Keine Haftungsumkehr, Bestellung bleibt autorisiert","Pas de transfert de responsabilité, la commande reste autorisée",,controllers/front/notify.php:170
notify,"Lock already exists","Sperre existiert bereits","Le verrou existe déjà",,controllers/front/notify.php:92
notify,"Order already complete","Bestellung bereits abgeschlossen","Commande déjà terminée",,controllers/front/notify.php:110
notify,"Order already created","Bestellung bereits erstellt","Commande déjà créée",,controllers/front/notify.php:242
notify,Success,Erfolg,Succès,,controllers/front/notify.php:283
order_fail,"Your order is canceled","Ihre Bestellung wurde storniert","Votre commande est annulée",,views/templates/front/order_fail.tpl:29
payment_method_label,Countries,Länder,Pays,,views/templates/admin/payment_method_label.tpl:41
payment_method_label,Currencies,Währungen,Devises,,views/templates/admin/payment_method_label.tpl:46
payment_method_label,Enabled,Aktiviert,Activé,,views/templates/admin/payment_method_label.tpl:26
payment_method_label,"Show custom form","Benutzerdefiniertes Formular anzeigen","Afficher le formulaire personnalisé",,views/templates/admin/payment_method_label.tpl:36
payment_method_label,"Show logos","Logos anzeigen","Afficher les logos",,views/templates/admin/payment_method_label.tpl:31
payment_with_cards,Pay,Bezahlen,Payer,,views/templates/hook/front/payment_with_cards.tpl:40
PaymentFormAssetLoader,"An error occurred while processing the card, please try again.","Bei der Verarbeitung der Karte ist ein Fehler aufgetreten. Bitte versuchen Sie es erneut.","Une erreur s'est produite lors du traitement de la carte, veuillez réessayer.",,src/Presentation/Loader/PaymentFormAssetLoader.php:184
PaymentFormAssetLoader,CVC,CVC,CVC,,src/Presentation/Loader/PaymentFormAssetLoader.php:188
PaymentFormAssetLoader,"Card number",Kartennummer,"Numéro de carte",,src/Presentation/Loader/PaymentFormAssetLoader.php:186
PaymentFormAssetLoader,"Expiry date",Ablaufdatum,"Date d'expiration",,src/Presentation/Loader/PaymentFormAssetLoader.php:187
PaymentFormAssetLoader,"Holder name","Name des Karteninhabers","Nom du titulaire",,src/Presentation/Loader/PaymentFormAssetLoader.php:183
PaymentFormAssetLoader,"Please check the following:","Bitte überprüfen Sie Folgendes:","Veuillez vérifier les points suivants :",,src/Presentation/Loader/PaymentFormAssetLoader.php:185
pendingNotify,"Error. Insecure cart","Fehler. Unsicherer Warenkorb","Erreur. Panier non sécurisé",,controllers/front/pendingNotify.php:57
pendingNotify,Success,Erfolg,Succès,,controllers/front/pendingNotify.php:78
return,"An error occurred. Please contact support","Ein Fehler ist aufgetreten. Bitte kontaktieren Sie den Support","Une erreur s'est produite. Veuillez contacter le support",,controllers/front/return.php:128
return,"An unknown error error occurred. Please contact support","Ein unbekannter Fehler ist aufgetreten. Bitte kontaktieren Sie den Support","Une erreur inconnue s'est produite. Veuillez contacter le support",,"controllers/front/return.php:66; controllers/front/return.php:174; controllers/front/return.php:187"
return,"Error. Insecure cart","Fehler. Unsicherer Warenkorb","Erreur. Panier non sécurisé",,controllers/front/return.php:71
saferpay_additional_info,"Use new card and save it","Neue Karte verwenden und speichern","Utiliser une nouvelle carte et l'enregistrer",,views/templates/hook/front/saferpay_additional_info.tpl:41
saferpay_additional_info,"Use new card once","Neue Karte einmalig verwenden","Utiliser une nouvelle carte une seule fois",,views/templates/hook/front/saferpay_additional_info.tpl:47
saferpay_order,"Authorisation Amount:","Autorisierter Betrag:","Montant autorisé :",,views/templates/hook/admin/saferpay_order.tpl:76
saferpay_order,Brand:,Marke:,"Marque :",,views/templates/hook/admin/saferpay_order.tpl:118
saferpay_order,"Cancel this order","Diese Bestellung stornieren","Annuler cette commande",,views/templates/hook/admin/saferpay_order.tpl:66
saferpay_order,"Canceled: ","Storniert: ","Annulé : ",,views/templates/hook/admin/saferpay_order.tpl:163
saferpay_order,Capture,Buchen,Capturer,,views/templates/hook/admin/saferpay_order.tpl:62
saferpay_order,"Card expiry date:","Ablaufdatum der Karte:","Date d'expiration de la carte :",,views/templates/hook/admin/saferpay_order.tpl:108
saferpay_order,"Card number:",Kartennummer:,"Numéro de carte :",,views/templates/hook/admin/saferpay_order.tpl:158
saferpay_order,"Card on File:","Gespeicherte Karte:","Carte enregistrée :",,views/templates/hook/admin/saferpay_order.tpl:152
saferpay_order,"Converted amount:","Umgerechneter Betrag:","Montant converti :",,views/templates/hook/admin/saferpay_order.tpl:93
saferpay_order,"Converted currency:","Umgerechnete Währung:","Devise convertie :",,views/templates/hook/admin/saferpay_order.tpl:96
saferpay_order,Currency:,Währung:,"Devise :",,views/templates/hook/admin/saferpay_order.tpl:88
saferpay_order,"Is Payment safe:","Ist die Zahlung sicher:","Paiement sécurisé :",,views/templates/hook/admin/saferpay_order.tpl:146
saferpay_order,"Liability entity:","Haftende Partei:","Entité responsable :",,views/templates/hook/admin/saferpay_order.tpl:141
saferpay_order,No,Nein,Non,,views/templates/hook/admin/saferpay_order.tpl:167
saferpay_order,"Payment ID:",Zahlungs-ID:,"ID de paiement :",,views/templates/hook/admin/saferpay_order.tpl:135
saferpay_order,"Payment Method:",Zahlungsart:,"Moyen de paiement :",,views/templates/hook/admin/saferpay_order.tpl:123
saferpay_order,"Payment status: Authorize. This payment failed security check (liability: false). If you want, you can still capture manually on your own responsibility.","Zahlungsstatus: Autorisiert. Diese Zahlung hat die Sicherheitsprüfung nicht bestanden (Haftungsumkehr: nein). Sie können die Zahlung auf eigene Verantwortung dennoch manuell buchen.","Statut du paiement : Autorisé. Ce paiement a échoué au contrôle de sécurité (responsabilité : non). Si vous le souhaitez, vous pouvez tout de même le capturer manuellement sous votre propre responsabilité.",,views/templates/hook/admin/saferpay_order.tpl:30
saferpay_order,"Pending refund Amount:","Ausstehender Rückerstattungsbetrag:","Montant du remboursement en attente :",,views/templates/hook/admin/saferpay_order.tpl:83
saferpay_order,Refund,Rückerstattung,Remboursement,,views/templates/hook/admin/saferpay_order.tpl:54
saferpay_order,"Refund amount",Rückerstattungsbetrag,"Montant du remboursement",,"views/templates/hook/admin/saferpay_order.tpl:40; views/templates/hook/admin/saferpay_order.tpl:46"
saferpay_order,"Refunded Amount:","Erstatteter Betrag:","Montant remboursé :",,views/templates/hook/admin/saferpay_order.tpl:79
saferpay_order,SaferPayOfficial,SaferPayOfficial,SaferPayOfficial,,views/templates/hook/admin/saferpay_order.tpl:26
saferpay_order,"Transaction authorized:","Transaktion autorisiert:","Transaction autorisée :",,views/templates/hook/admin/saferpay_order.tpl:103
saferpay_order,"Transaction details:",Transaktionsdetails:,"Détails de la transaction :",,views/templates/hook/admin/saferpay_order.tpl:71
saferpay_order,"Transaction paid:","Transaktion bezahlt:","Transaction payée :",,views/templates/hook/admin/saferpay_order.tpl:130
saferpay_order,"Transaction uncertain:","Transaktion unsicher:","Transaction incertaine :",,views/templates/hook/admin/saferpay_order.tpl:113
saferpay_order,Yes,Ja,Oui,,views/templates/hook/admin/saferpay_order.tpl:165
saferpay_payment,"Saferpay payment form",Saferpay-Zahlungsformular,"Formulaire de paiement Saferpay",,views/templates/hook/front/saferpay_payment.tpl:24
saferpay_wait,"Awaiting payment status","Status für ausstehende Zahlung","Statut de paiement en attente",,views/templates/front/saferpay_wait.tpl:22
saferpay_wait,"Loading, please wait","Wird geladen, bitte warten","Chargement, veuillez patienter",,views/templates/front/saferpay_wait.tpl:25
SaferPayExceptionService,"Failed to Assert","Assert fehlgeschlagen","Échec de l'assertion",,src/Service/SaferPayExceptionService.php:69
SaferPayExceptionService,"Failed to Authorize","Autorisierung fehlgeschlagen","Échec de l'autorisation",,src/Service/SaferPayExceptionService.php:65
SaferPayExceptionService,"Failed to Cancel","Stornierung fehlgeschlagen","Échec de l'annulation",,src/Service/SaferPayExceptionService.php:61
SaferPayExceptionService,"Failed to Initialize","Initialisierung fehlgeschlagen","Échec de l'initialisation",,src/Service/SaferPayExceptionService.php:67
SaferPayExceptionService,"Failed to Refund","Rückerstattung fehlgeschlagen","Échec du remboursement",,src/Service/SaferPayExceptionService.php:63
SaferPayExceptionService,"Failed to capture","Buchung fehlgeschlagen","Échec de la capture",,src/Service/SaferPayExceptionService.php:59
SaferPayMailService,"New voucher for your order %s","Neuer Gutschein für Ihre Bestellung %s","Nouveau bon d'achat pour votre commande %s",%s,src/Service/SaferPayMailService.php:347
SaferPayMailService,"No carrier","Kein Versanddienst","Aucun transporteur",,src/Service/SaferPayMailService.php:242
saferpayofficial,"Awaiting Saferpay payment","Warten auf Saferpay-Zahlung","En attente du paiement Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,Logs,Protokolle,Journaux,,src/Install/AbstractInstaller.php:74
saferpayofficial,Order,Bestellung,Commande,,src/Install/AbstractInstaller.php:67
saferpayofficial,"Order Canceled by Saferpay","Bestellung durch Saferpay storniert","Commande annulée par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Order Partly Refunded by Saferpay","Bestellung durch Saferpay teilweise erstattet","Commande partiellement remboursée par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Order Pending Refund by Saferpay","Rückerstattung der Bestellung durch Saferpay ausstehend","Remboursement de la commande en attente par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Order Refunded by Saferpay","Bestellung durch Saferpay erstattet","Commande remboursée par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Order authorization failed by Saferpay","Autorisierung der Bestellung durch Saferpay fehlgeschlagen","Échec de l'autorisation de la commande par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Payment authorized by Saferpay","Zahlung durch Saferpay autorisiert","Paiement autorisé par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Payment completed by Saferpay","Zahlung durch Saferpay abgeschlossen","Paiement effectué par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Payment pending by Saferpay","Zahlung bei Saferpay ausstehend","Paiement en attente par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,"Payment rejected by Saferpay","Zahlung durch Saferpay abgelehnt","Paiement rejeté par Saferpay",,"src/Install/Installer.php (runtime variable, order state name)"
saferpayofficial,Payments,Zahlungen,Paiements,,src/Install/AbstractInstaller.php:60
saferpayofficial,"Saferpay full refund was made successfully!","Vollständige Saferpay-Rückerstattung erfolgreich durchgeführt!","Le remboursement intégral Saferpay a été effectué avec succès !",,saferpayofficial.php:477
saferpayofficial,"Saferpay partial refund was made successfully!","Teilweise Saferpay-Rückerstattung erfolgreich durchgeführt!","Le remboursement partiel Saferpay a été effectué avec succès !",,saferpayofficial.php:479
saferpayofficial,"Saferpay payment was canceled successfully","Saferpay-Zahlung erfolgreich storniert","Le paiement Saferpay a été annulé avec succès",,saferpayofficial.php:467
saferpayofficial,"Saferpay payment was captured successfully","Saferpay-Zahlung erfolgreich gebucht","Le paiement Saferpay a été capturé avec succès",,saferpayofficial.php:471
saferpayofficial,Settings,Einstellungen,Paramètres,,src/Install/AbstractInstaller.php:54
saferpayofficial,"Unknown exception in SaferPay","Unbekannte Ausnahme in SaferPay","Exception inconnue dans SaferPay",,src/Service/SaferPayExceptionService.php:96
saferpayofficial,"Your payment is still being processed by your bank. This can take up to 5 days (120 hours). Once we receive the final status, we will notify you immediately.
Thank you for your patience!","Ihre Zahlung wird noch von Ihrer Bank verarbeitet. Dies kann bis zu 5 Tage (120 Stunden) dauern. Sobald wir den endgültigen Status erhalten, benachrichtigen wir Sie umgehend.
Vielen Dank für Ihre Geduld!","Votre paiement est toujours en cours de traitement par votre banque. Cela peut prendre jusqu'à 5 jours (120 heures). Dès que nous recevrons le statut final, nous vous en informerons immédiatement.
Merci de votre patience !",,saferpayofficial.php:164
saferpayofficial,canceled,storniert,annulé,,controllers/front/notify.php:264
settings_react,"Failed to load settings data.","Einstellungsdaten konnten nicht geladen werden.","Échec du chargement des données de paramètres.",,views/templates/admin/settings_react.tpl:1
